competitionId,roundTypeId,groupId,isExtra,scrambleNum,scramble,Optimal Solution
DeWilgOpen2014,f,B,0,5,U F U2 F R' F U2 F U2 R U, F U2 F R2 F2 U F' U F2 U F2
GijonOpen2014,1,B,1,2,R' U' F R2 U' R' U' R2 U' R' U', F2 U F' U F' R' U F2 U R F'
Michigan2014,1,A,0,4,R' U2 F U R2 U2 R' U' R F' U', F2 R F' U' R' U F2 R' U F2 U'
NationalTPolyOpen2014,c,O,1,1,R' U R' F U' R U' F' U2 R U2, F U F2 R' U R2 U' R' F2 U2 R
PLSMarina2014,d,A,0,2,U R' F U2 R2 U' F' U2 F' R2 F', F U R' U F2 U' F U' R' U R2
HamiltonSpring2014,1,A,0,2,R' U2 F2 U' R2 U' F' R2 U F' U', F U2 F2 R U R' F2 R' F' R2 F
DJOPEN2014,d,E,1,2,U' R F U' R2 U' R' U' F U2 F, F2 R2 F U' F U F2 R' U R U2
LexingtonFall2014,1,A,1,2,U R' F' R U' F' U2 R U F U', F R U' R2 U' R F R F2 R2 F
RebildOpen2014,f,A,1,1,R' F R U' R2 F2 R' U' F U' F, F U R' F U' F U' R2 U R2 F'
PortoAlegreOpen2014,1,B,1,2,R' U' R F R F2 U2 R U' R U', F U2 F R U' R2 U R U2 R2 F'
IdahoOpen2014,2,A,0,3,U' R' U' R F U' F R U2 R' F, F U2 F R U R2 F U' R2 U' F
UtahMegacomp2015,1,A,1,1,R' F U2 F2 U' R' F2 U' R2 U2 R', F U R' F R F2 R U' F2 R2 U
RECCubeChallenge2015,f,B,1,2,U R' F U2 F' U2 R F' U' F' U, F U F R' U2 F U2 F' R U' R
SPOpenMini2015,f,E,0,3,R' U R' U2 F' R U R U2 R F', F U' F U F' R2 F' R' F' U R2
NortheasternFall2015,1,B,0,4,R U R' U' R U' F R2 U' R' U2, F2 U R2 U2 F R' U' R U2 F U
LaPlataOpen2015,1,E,0,2,R2 U' R2 U' F U F U' R2 U' R2, F U2 R2 U R2 U R' U R2 U' F
TorontoOpenFall2015,d,L,0,4,U' R' F2 U' R U R F2 R U' R, F U F' U2 F R' F R' U2 R2 F2
MazateOpen2016,2,C,1,2,U R2 U' F U2 F U R' U' F U2, F U2 F U F' U F U R2 F U2
ShaastraCubeOpen2016,f,A,0,5,R U' R2 U R2 F' R' U' R' U2 R, F U2 F R' F2 U' F' R' F2 R' F
SCMUOpen2016,d,E,0,3,F U' R U F' R2 F' U' R' U R', F U R F2 R F' U' R' U2 R2 F
ZonhovenOpen2016,1,B,0,2,U' F U2 F U R U2 F U' R2 U', F U R F U' R2 F2 R' U2 F' U
GLSCupII2016,f,A,1,2,R' U2 F2 U R U2 R F' U' R2 U2, F U F2 R2 U' R' F R' F R2 F
LvivSpringDays2016,1,B,0,4,R F' R' U2 R' U' F U' R' F' U, F U F' U F' R2 F U' R' U' R'
SPBSpringOpen2016,1,C,1,2,R' F' U' R F2 U' R U2 R' U2 R2, F U2 F R U2 R2 F U' R F2 R'
PahiyasSpeedcubingOpen2016,f,A,1,1,R' U' R U R' F R U' R2 F U2, F U F' U' F R' F' U F2 R' U2
Indiana2016,d,H,0,1,U' R' F' U2 F' R U R' F R2 U2, F R2 F U' F U F2 R' U R U2
LexingtonSummer2016,2,D,0,3,R' U R U2 F' R' U R F' R U', F U2 F' U2 F' U F2 R U2 R U2
